title,des,tag,hit,pub_date,url,plays,up_name,followers
一口气看完：只要可爱即使是变态你也会喜欢吧？记得不要蹲在厕所里看哦,,"治愈,变态,二次元,可爱,补番推荐,收藏这个秋天,热议秋日动漫",,2024-09-25 13:21:52,https://www.bilibili.com/video/BV1u6szejEEa,578981,酷爱漫说,6428
抱 歉 我 好 想 要,-,"天降之物,二次元,可爱,名场面,创作灵感,每日创作打卡",,2024-02-27 14:21:52,https://www.bilibili.com/video/BV1Ky421B7C1,215443,奶柚日漫库,21356
逆天奖励,,"二次元,绘画,校园,恋爱,动画短片,放松,奖励",,2025-01-29 21:45:51,https://www.bilibili.com/video/BV1N8FKemEFy,18103,记载着曾经,246
《天空侵犯》这是日漫中变态暴力的美学,-,"动漫,二次元,热血,热血动漫,日漫,天空侵犯,暗黑动漫,看动漫？追动漫？画动漫！",,2024-08-25 22:45:22,https://www.bilibili.com/video/BV1TjWre2EaX,156015,红烧茄子弟弟,4878
"Blender国风<em class=""keyword"">二次元</em>角色婉清-建模渲染全流程",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,11217,略略略阿柒,11153
"日本的<em class=""keyword"">二次元</em>有多可怕？看完后你就知道了!",点赞破4w，立马更新下一期,"动漫杂谈,沙雕,搞笑,萌萌侵略者",,2020-09-04 18:00:15,https://www.bilibili.com/video/BV1si4y1M7Rh,594390,OldSao老骚,1018776
开播就放王炸！亲妹变义妹第一集就浴室贴贴！四月新番真的太敢了！,"开播就放王炸！亲妹变义妹第一集就浴室贴贴！四月新番真的太敢了！
。
。
。","新番,吐槽,搞笑,二次元,四月新番,补番推荐,动漫杂谈,番剧推荐,动画种草激励计划",,2025-04-15 19:00:00,https://www.bilibili.com/video/BV1jnoEYhENL,131277,封面菌锐太丶,452901
"为什么<em class=""keyword"">二次元</em>会兴盛于日本？【<em class=""keyword"">二次元</em>发展史】【阿Test正经比比】",各位领导，今天聊二次元！二次元为什么兴盛于日本？它如何从小众文化发展到全民皆知，又如何辐射全球？二次元的演变如何反映日本的时代背景，它对日本来说又意味着什么？,"社会,人文,动漫,日本,ACG,文化,科普,番剧,娱乐,超级红包我来发",,2020-10-29 18:06:06,https://www.bilibili.com/video/BV1ma4y1L7WS,409936,阿Test正经比比,2433216
当班花忘记穿裤子,,"二次元,可爱,美女,校园,动画短片,综漫,补番推荐,异世界,动漫杂谈,原神UP主激励计划,原神5.0UP主激励计划",,2024-09-01 15:21:29,https://www.bilibili.com/video/BV1sbHYeUE1A,113571,小绿影视动漫,19515
“你在摸哪里啊”,得得得得得得得得得得得得得得得得得——,"万恶之源,动画,AMV,二次元,补番,动画短片,综漫,名场面,MAD.AMV",,2024-12-06 19:56:37,https://www.bilibili.com/video/BV1GfiqYREsc,425697,柠檬酱゜,165166
